pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.004046465,1.64522,0.01911128,0.0450894,0.0436,-0.0212056,15.13771,15.13771,15.13771,-0.0872329,0.8488548,0.09140915,0.02099575,-0.02283822,-0.02137214,28.48064,28.48064,28.48064,0.1735938,0.8687515,0.09922341,-0.05966938,0.1577526,0.06472886,16.69334,16.69334,16.69334
0.0004624799,1.64958,0.01699072,0.0372224,0.0105099,-0.0056379,12.23926,12.23926,12.23926,-0.07133261,0.8788608,0.1194476,0.1612383,0.2779069,0.2942796,24.74416,24.74416,24.74416,0.1700912,0.8522124,0.08963533,-0.06212692,-0.1008998,-0.1169179,27.33363,27.33363,27.33363
0.004184723,1.650631,0.01642692,0.0449025,0.018,-0.0121949,12.17606,12.17606,12.17606,-0.01109665,0.9700795,0.2373048,0.405777,0.6359479,0.8798563,8.774232,8.774232,8.774232,0.1900529,0.8297391,0.03901369,0.1787543,-0.155177,-0.4301959,33.68013,33.68013,33.68013
0.008674982,1.652431,0.01520743,0.0523668,0.01699,-0.0150609,10.98119,10.98119,10.98119,0.04067647,1.074956,0.3790757,0.3896604,0.7995778,1.134632,355.183,355.183,355.183,0.2707275,0.8690849,-0.08999731,0.5931478,0.2587005,-0.9400899,34.02407,34.02407,34.02407
0.01391167,1.65413,0.01370134,0.0244612,0.0210099,-0.0169637,10.01887,10.01887,10.01887,0.0391818,1.130498,0.4879428,0.08506338,0.5727316,1.045101,351.4503,351.4503,351.4503,0.417056,1.062795,-0.2775764,1.065028,1.271201,-1.372728,24.06565,24.06565,24.06565
0.01635779,1.656231,0.01200496,0.0249055,0.0108099,-0.011343,8.431024,8.431024,8.431024,0.0121037,1.141914,0.5298608,-0.1715268,0.2482957,0.5709805,356.8497,356.8497,356.8497,0.4608239,1.417876,-0.4898609,0.5240748,2.521877,-1.620551,329.4369,329.4369,329.4369
0.01884834,1.657312,0.01087065,0.0218627,0.01474,-0.0145467,8.04347,8.04347,8.04347,-0.01908545,1.134745,0.5321444,-0.2853742,0.04025891,0.1846279,357.5561,357.5561,357.5561,0.1906826,1.688965,-0.5828859,-1.485569,2.308683,-1.060857,305.4246,305.4246,305.4246
0.02103462,1.658786,0.009415975,-0.0229369,0.0177799,-0.008837,7.037655,7.037655,7.037655,-0.03488945,1.100427,0.4906021,-0.1464052,-0.2569678,-0.2784255,1.561146,1.561146,1.561146,-0.007278236,1.581657,-0.5366997,-1.56779,0.06533022,-0.059079,6.461608,6.461608,6.461608
0.01874093,1.660564,0.008532267,-0.0382669,5e-05,0.0058164,5.787411,5.787411,5.787411,-0.04100111,1.06161,0.450926,0.00370484,-0.2770704,-0.4202377,4.646351,4.646351,4.646351,0.1066533,1.560701,-0.42398,0.1944144,0.05353756,0.7496464,359.741,359.741,359.741
0.01491423,1.660569,0.009113913,-0.0140981,-0.01881,0.0154677,6.203114,6.203114,6.203114,-0.03736473,1.058593,0.4152311,0.03181552,-0.07184847,-0.3438365,358.5686,358.5686,358.5686,0.2163495,1.739938,-0.227442,0.6927689,1.165886,1.426325,336.9802,336.9802,336.9802
0.01350442,1.658688,0.01066069,-0.0285546,-0.01641,0.0142121,8.032988,8.032988,8.032988,0.002013764,1.056432,0.336797,0.2076849,0.06020603,-0.6078731,354.612,354.612,354.612,0.1311375,1.992816,0.2595185,-0.4095779,1.724847,3.376379,291.0472,291.0472,291.0472
0.01064895,1.657047,0.01208191,-0.0486876,-0.0011799,0.0033496,8.828695,8.828695,8.828695,0.02356632,1.080236,0.233527,0.1777966,0.1828211,-0.8758518,348.5795,348.5795,348.5795,0.127646,1.719192,0.8182156,-0.8602883,-1.367876,4.217892,34.86419,34.86419,34.86419
0.005780187,1.656929,0.01241687,-0.0701006,0.0135099,-0.0102828,8.442693,8.442693,8.442693,0.01139771,1.08533,0.1727489,-0.04474903,0.08182511,-0.6996992,346.9261,346.9261,346.9261,0.1236722,1.539583,0.6385286,-0.2233586,-1.099,0.6794468,18.31163,18.31163,18.31163
-0.001229875,1.65828,0.01138858,-0.0790176,-0.0307799,0.0134369,7.423286,7.423286,7.423286,-0.002681803,1.094636,0.1480197,-0.2131014,0.1009232,-0.4045113,345.054,345.054,345.054,0.1021424,1.538745,0.6343756,-0.04892742,-0.4548494,0.2666112,10.27898,10.27898,10.27898
-0.009131643,1.655202,0.01273228,-0.1275738,-0.04896,0.004445,10.49018,10.49018,10.49018,-0.04225582,1.101123,0.115728,-0.2312459,0.0531977,-0.3658756,343.8305,343.8305,343.8305,0.09428236,1.56228,0.6153104,0.00395077,0.01872177,0.02945996,5.726836,5.726836,5.726836
-0.02188903,1.650306,0.01317678,-0.04829,-0.0584,0.0185504,13.59973,13.59973,13.59973,-0.07142003,1.108468,0.1105009,-0.2026966,0.06065174,-0.2152372,346.6772,346.6772,346.6772,0.08918328,1.573325,0.6048003,-0.01641669,0.0777565,-0.05178217,3.164078,3.164078,3.164078
-0.02671804,1.644466,0.01503183,0.0255786,-0.01451,0.0153461,17.13627,17.13627,17.13627,-0.09033486,1.108633,0.1005809,-0.1605577,0.01093173,-0.0943945,348.1093,348.1093,348.1093,0.08865439,1.57951,0.5978262,0.009261735,0.05247223,-0.0629519,2.520508,2.520508,2.520508
-0.02416017,1.643015,0.01656644,0.0398187,0.0005,0.0104263,17.39092,17.39092,17.39092,-0.1059178,1.105697,0.1069662,-0.1360646,-0.008136236,0.03359198,348.9424,348.9424,348.9424,0.09787751,1.572967,0.5928582,0.1020392,-0.03586195,-0.06151316,1.385542,1.385542,1.385542
-0.0201783,1.643065,0.01760908,0.0669786,0.00958,0.0092675,16.8983,16.8983,16.8983,-0.1033094,1.105159,0.1111782,-0.01687988,8.70401e-05,0.05247968,349.2814,349.2814,349.2814,0.1193262,1.552946,0.5697479,0.194197,-0.1478747,-0.2014743,351.4749,351.4749,351.4749
-0.01348043,1.644023,0.01853583,0.0305917,0.0001199,0.0047888,16.32797,16.32797,16.32797,-0.09956886,1.107871,0.1135574,0.002642065,0.02280354,0.04271509,350.0595,350.0595,350.0595,0.1626341,1.474414,0.5221814,0.3457105,-0.596714,-0.3957096,346.4773,346.4773,346.4773
-0.01042126,1.644035,0.01901471,0.0114249,-0.00232,0.0027183,16.55183,16.55183,16.55183,-0.09707443,1.116523,0.0834351,0.007001779,0.06302508,-0.008332762,349.6403,349.6403,349.6403,0.2051035,1.292405,0.4211613,0.296742,-1.257768,-0.6854776,354.3144,354.3144,354.3144
-0.009278767,1.643803,0.01928655,0.0196705,0.00289,0.0009235,16.68526,16.68526,16.68526,-0.0944668,1.130304,0.08137283,0.01043074,0.07201535,-0.008339092,349.3713,349.3713,349.3713,0.2252662,1.124694,0.3199385,0.2672424,-1.537306,-0.8867469,2.917312,2.917312,2.917312
-0.007311714,1.644092,0.0193789,0.0194274,0.0033299,0.0002707,16.34726,16.34726,16.34726,-0.09342955,1.135677,0.08067852,0.007309219,0.06351909,-0.0119073,349.1908,349.1908,349.1908,0.2491242,0.9462275,0.1968251,0.1938743,-1.500454,-0.9673988,11.29102,11.29102,11.29102
-0.00536897,1.644425,0.01940597,-0.0041061,-0.00865,0.0039406,16.19914,16.19914,16.19914,-0.09015075,1.133457,0.07962053,0.009036686,0.02548104,-0.01051925,349.6217,349.6217,349.6217,0.2540185,0.8467112,0.09105807,0.1267857,-1.114899,-0.9712909,33.77621,33.77621,33.77621
-0.005779587,1.64356,0.01980004,0.0150389,-0.0132399,0.007719,16.92992,16.92992,16.92992,-0.09099044,1.12564,0.07964367,-0.0211898,-0.06352977,-0.003969287,351.6754,351.6754,351.6754,0.2503923,0.8426375,0.0280992,0.08358239,-0.4198911,-0.6685613,35.07825,35.07825,35.07825
-0.004275697,1.642236,0.02057195,0.0246383,-0.0110699,0.0068163,17.92814,17.92814,17.92814,-0.09396414,1.095134,0.0798053,-0.05690017,-0.1764873,-0.0149336,356.4041,356.4041,356.4041,0.2435089,0.850324,0.02071833,-0.03400309,-0.0988195,-0.3627693,35.9446,35.9446,35.9446
-0.001811865,1.641129,0.02125358,-0.0032314,-0.0056699,0.0024269,18.36803,18.36803,18.36803,-0.09607631,1.073162,0.07957587,-0.03861852,-0.1524773,0.006709352,0.7691544,0.7691544,0.7691544,0.2240325,0.8782057,0.0938006,-0.02026091,-0.06176831,-0.008339189,29.80361,29.80361,29.80361
-0.002135009,1.640562,0.02149627,0.0004631,-0.01135,0.005118,18.68792,18.68792,18.68792,-0.09117498,1.058464,0.08760351,0.007641746,-0.1346563,0.06720481,3.113444,3.113444,3.113444,0.2144238,0.8395442,0.05189838,-0.04001059,-0.2670742,-0.3004622,44.47578,44.47578,44.47578
-0.002088692,1.639427,0.02200808,-0.0143189,-0.0175799,0.0067042,19.36037,19.36037,19.36037,-0.09015398,1.016738,0.0956522,-0.01164711,-0.2850596,0.06416443,7.159862,7.159862,7.159862,0.2414993,0.8307973,-0.04463554,0.225772,-0.08485017,-0.7280474,49.91531,49.91531,49.91531
-0.003520586,1.637669,0.0226785,-0.010872,-0.01036,0.003499,20.62241,20.62241,20.62241,-0.09621219,0.9692103,0.09667687,-0.03731775,-0.3720129,0.009314311,14.98623,14.98623,14.98623,0.2941407,0.8634236,-0.1745265,0.4092504,0.2577197,-1.093184,53.43812,53.43812,53.43812
-0.004607789,1.636633,0.0230284,-0.0056789,-0.00852,0.002986,20.8342,20.8342,20.8342,-0.09271029,0.9485058,0.08913129,0.02116129,-0.2124224,-0.0451665,18.80897,18.80897,18.80897,0.3707011,1.027471,-0.3015029,0.6603913,1.149622,-1.178889,35.18086,35.18086,35.18086
-0.005175683,1.635781,0.02332701,-0.0026506,-0.0119199,0.0044639,21.34967,21.34967,21.34967,-0.07459496,0.944859,0.07384609,0.1128939,-0.01422758,-0.05024498,19.15361,19.15361,19.15361,0.4397865,1.350983,-0.4457617,0.5138629,2.330928,-1.203877,343.3893,343.3893,343.3893
-0.005440746,1.634589,0.0237734,-0.0026506,-0.0119199,0.0044639,22.10195,22.10195,22.10195,-0.06641931,0.933937,0.06866673,0.08541247,-0.05831054,-0.06006173,19.78254,19.78254,19.78254,0.2938703,1.665254,-0.4954299,-0.7866801,2.532255,-0.6188769,297.9601,297.9601,297.9601
