pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.008551426,1.646198,0.09700998,0.0008127,0.0071799,-0.0037534,15.08537,15.08537,15.08537,-0.1601519,0.7774192,0.1115272,-0.006721299,-0.005655868,-0.0195919,63.13561,63.13561,63.13561,0.2018655,0.7578474,0.1262696,-0.0464678,-0.08499849,0.03009576,50.35524,50.35524,50.35524
-0.008470152,1.646916,0.09663464,0.0091467,0.0046499,-0.0017538,14.56775,14.56775,14.56775,-0.1496695,0.7873943,0.1263342,0.1139211,0.08449248,0.1728951,62.14155,62.14155,62.14155,0.1912046,0.7569132,0.1367962,-0.06986064,0.02362167,0.1163459,52.96599,52.96599,52.96599
-0.007555481,1.647381,0.09645925,0.0055368,-0.0001099,0.0004789,14.3774,14.3774,14.3774,-0.07647165,0.848109,0.2187579,0.504346,0.4341432,0.6770624,46.69678,46.69678,46.69678,0.1930826,0.8019006,0.2194317,-0.05902474,0.2813634,0.6061262,46.23445,46.23445,46.23445
-0.007001796,1.64737,0.09650714,0.0050051,-0.00434,0.0026885,14.55798,14.55798,14.55798,-0.001045528,0.9814527,0.3876994,0.5894812,0.9729885,1.216505,23.40213,23.40213,23.40213,0.1771968,0.8760916,0.3302802,-0.13374,0.534265,0.8558956,40.00343,40.00343,40.00343
-0.006501283,1.646936,0.096776,0.0026433,0.00835,-0.0043535,14.7079,14.7079,14.7079,0.01560493,1.131032,0.5376154,0.2977183,1.200857,1.247411,10.91178,10.91178,10.91178,0.1546006,0.9904209,0.4701884,-0.1582808,0.8369241,1.064362,27.32635,27.32635,27.32635
-0.006236953,1.647771,0.09634064,0.001404,0.0090099,-0.0049,14.03789,14.03789,14.03789,0.007667932,1.256085,0.6281843,0.08392483,1.22076,0.9902911,4.976047,4.976047,4.976047,0.1183378,1.14031,0.6005359,-0.1799757,1.152338,1.089923,17.22234,17.22234,17.22234
-0.006096545,1.648672,0.09585064,0.0075177,0.00883,-0.0045467,13.4537,13.4537,13.4537,-0.008784605,1.364306,0.6707757,-0.06513431,1.096712,0.6070607,0.9143929,0.9143929,0.9143929,0.0842657,1.276461,0.6654114,-0.211437,1.263181,0.8074445,9.85585,9.85585,9.85585
-0.005344767,1.649555,0.09539596,0.0165417,0.0039199,-0.0014669,12.97668,12.97668,12.97668,-0.02960213,1.456311,0.688845,-0.1512588,0.8916259,0.3211054,355.7051,355.7051,355.7051,0.05727762,1.38664,0.6821134,-0.221068,1.11728,0.4156308,4.764906,4.764906,4.764906
-0.003690597,1.649947,0.09524926,0.0203148,0.00024,0.0004337,12.86107,12.86107,12.86107,-0.04970551,1.507588,0.6906928,-0.2138303,0.6675051,0.1730952,352.784,352.784,352.784,0.04379238,1.441438,0.6813994,-0.1684703,0.7675568,0.1988998,2.382758,2.382758,2.382758
-0.001659113,1.649971,0.09529264,0.0081903,0.0086999,-0.0049659,12.90617,12.90617,12.90617,-0.0810876,1.545783,0.6975192,-0.2919728,0.4078269,0.1169968,353.131,353.131,353.131,0.03447886,1.469227,0.6798583,-0.1463751,0.4505752,0.09073772,0.562876,0.562876,0.562876
-0.000840079,1.650841,0.09479604,0.005871,0.00242,-0.0013918,12.18994,12.18994,12.18994,-0.09246609,1.589761,0.6900702,-0.1552521,0.4387237,-0.0006468431,349.9558,349.9558,349.9558,0.0266865,1.50668,0.680628,-0.1025162,0.3436501,0.04331459,358.4614,358.4614,358.4614
-0.0002529733,1.651083,0.09465686,-0.0030736,-0.0020799,0.0012138,12.29043,12.29043,12.29043,-0.08616723,1.597522,0.6819308,-0.07712164,0.1812034,-0.02229668,348.7141,348.7141,348.7141,0.01806543,1.525369,0.67609,-0.1042164,0.1992287,-0.001254322,356.7187,356.7187,356.7187
-0.0005603395,1.650875,0.09477825,-0.0004847,-0.0018899,0.0011097,12.44098,12.44098,12.44098,-0.08628824,1.595153,0.6805224,-0.05059926,-0.007074272,-0.009936539,348.8029,348.8029,348.8029,0.0149836,1.527931,0.6734437,-0.05486389,0.02830428,-0.02233965,355.5947,355.5947,355.5947
-0.0006088167,1.650686,0.09488922,-0.0001925,-1e-05,1.7e-06,12.54498,12.54498,12.54498,-0.08382954,1.58665,0.679057,-0.027601,-0.05995445,-0.01477358,348.9721,348.9721,348.9721,0.01250832,1.526806,0.6740077,-0.02322946,0.02340505,-0.01536339,355.6332,355.6332,355.6332
-0.0006280728,1.650685,0.09488939,-0.0010567,-0.00183,0.001067,12.46011,12.46011,12.46011,-0.08246391,1.585705,0.6796992,-0.01392801,-0.009002468,-0.02211949,349.1788,349.1788,349.1788,0.01252326,1.526315,0.6720787,-0.02434528,0.005163319,-0.04194672,355.2768,355.2768,355.2768
-0.0007337518,1.650502,0.0949961,-0.0040838,-0.0034299,0.0019555,12.64788,12.64788,12.64788,-0.07947174,1.590725,0.677476,0.01124691,0.03943306,-0.04367004,348.6603,348.6603,348.6603,0.01345962,1.525371,0.6709465,-0.01969636,0.008186014,-0.0401333,355.4272,355.4272,355.4272
-0.00114214,1.650159,0.09519165,-0.0026695,0.00069,-0.0004381,12.88578,12.88578,12.88578,-0.07427325,1.588928,0.6764625,0.03979792,-0.01252214,-0.03715738,348.6976,348.6976,348.6976,0.01237773,1.524898,0.6697387,-0.02262774,0.01673757,-0.03981951,355.0794,355.0794,355.0794
-0.001409091,1.650228,0.09514784,0.0021504,-0.0005199,0.0003332,12.71855,12.71855,12.71855,-0.07108368,1.582626,0.676442,0.03585693,-0.06304746,-0.02127047,348.6102,348.6102,348.6102,0.01680227,1.524614,0.6691493,0.02081751,0.007214862,-0.03181259,355.3044,355.3044,355.3044
-0.001194042,1.650176,0.09518116,0.0053152,-0.00577,0.0033695,12.83731,12.83731,12.83731,-0.07386238,1.557348,0.6770332,0.0100259,-0.2654574,-0.01802511,349.0423,349.0423,349.0423,0.0211081,1.524778,0.6672788,0.04119448,0.008652342,-0.03752401,355.4631,355.4631,355.4631
-0.0006625131,1.649599,0.09551812,-0.023198,-0.0082,0.0042013,13.26414,13.26414,13.26414,-0.06841205,1.441723,0.6803674,0.06312928,-0.7969002,-0.01334199,357.3328,357.3328,357.3328,0.02723569,1.517228,0.6668538,0.06053172,-0.08069046,-0.03045914,355.8535,355.8535,355.8535
-0.002982316,1.648779,0.09593825,-0.0394673,-0.0144799,0.0059489,13.8584,13.8584,13.8584,-0.04727049,1.294089,0.656296,0.1645894,-1.141749,-0.2000338,7.358859,7.358859,7.358859,0.03745041,1.485063,0.667398,0.1064514,-0.3079653,-0.02743035,357.3427,357.3427,357.3427
-0.006929047,1.647331,0.09653314,-0.030096,-0.01371,0.0046976,14.82251,14.82251,14.82251,-0.03277863,1.150374,0.5998504,0.1580801,-1.294147,-0.4453451,16.80104,16.80104,16.80104,0.05260441,1.408107,0.6611252,0.1215486,-0.5775827,-0.08103137,1.0777,1.0777,1.0777
-0.00993865,1.64596,0.09700291,-0.0229359,-0.0060199,0.0005204,15.5214,15.5214,15.5214,-0.02143209,0.9953887,0.5038868,0.1442404,-1.489839,-0.7665729,30.76269,30.76269,30.76269,0.07485647,1.291561,0.6386965,0.1774407,-0.8937796,-0.1754891,6.869928,6.869928,6.869928
-0.01223225,1.645358,0.09705495,-0.0282164,-0.00905,0.0006892,15.74142,15.74142,15.74142,-0.04237645,0.8826212,0.3975377,-0.09449597,-1.206044,-0.9035607,43.61394,43.61394,43.61394,0.09367868,1.164253,0.5905437,0.1654001,-1.069548,-0.3809482,12.47629,12.47629,12.47629
-0.01505389,1.644453,0.09712388,-0.0255147,-0.0134999,0.0024857,16.39088,16.39088,16.39088,-0.07414193,0.8290841,0.3008077,-0.2278703,-0.7955735,-0.9374141,51.65928,51.65928,51.65928,0.1132718,1.053701,0.5229198,0.1834219,-1.07229,-0.576482,16.10914,16.10914,16.10914
-0.01760537,1.643103,0.09737246,-0.0117979,-0.0041899,-0.0001425,17.21298,17.21298,17.21298,-0.1147591,0.7951668,0.2016167,-0.3094291,-0.4657221,-0.8905531,58.25725,58.25725,58.25725,0.1321931,0.9390115,0.4210908,0.1566013,-0.9916867,-0.7701591,23.50401,23.50401,23.50401
-0.01878516,1.642684,0.0973582,-0.007043,-0.00091,-0.000939,17.28996,17.28996,17.28996,-0.1620687,0.7739657,0.1262074,-0.3475072,-0.2488324,-0.692054,66.77776,66.77776,66.77776,0.1563465,0.8836926,0.3276086,0.1845488,-0.6600525,-0.8452862,27.42315,27.42315,27.42315
-0.01948946,1.642593,0.0972643,-0.0047033,-0.00202,2.92e-05,17.32966,17.32966,17.32966,-0.1817663,0.7760811,0.09608737,-0.2271289,-0.05672055,-0.4504068,68.5675,68.5675,68.5675,0.1661869,0.8473238,0.2336328,0.1110789,-0.4682325,-0.8872986,30.42804,30.42804,30.42804
-0.01995979,1.642391,0.09726723,-0.0047033,-0.00202,2.92e-05,17.41247,17.41247,17.41247,-0.1907615,0.7754112,0.09096321,-0.1198922,-0.03599744,-0.1954087,68.98408,68.98408,68.98408,0.2039874,0.7889087,0.1492846,0.2913615,-0.4305382,-0.6861524,47.52768,47.52768,47.52768
