pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.0006171651,1.660298,0.08854998,-0.0111187,0.00202,-0.001646,6.445766,6.445766,6.445766,-0.1869246,0.7782415,0.1324365,-0.01405158,-0.004100672,0.02636675,56.48218,56.48218,56.48218,0.2018655,0.7578474,0.1262696,-0.0464678,-0.08499849,0.03009576,50.35524,50.35524,50.35524
-0.001729041,1.6605,0.08838537,-0.0112452,-0.0035,0.0022948,6.399243,6.399243,6.399243,-0.1880649,0.7782694,0.1340636,-0.01254222,-0.002220439,0.01448006,55.98441,55.98441,55.98441,0.1912046,0.7569132,0.1367962,-0.06986064,0.02362167,0.1163459,52.96599,52.96599,52.96599
-0.002853561,1.66015,0.08861486,-0.0131271,-0.00822,0.0054662,6.712664,6.712664,6.712664,-0.1879906,0.7773861,0.1317084,-0.007177594,-0.02556637,-0.01543453,55.92838,55.92838,55.92838,0.1930826,0.8019006,0.2194317,-0.05902474,0.2813634,0.6061262,46.23445,46.23445,46.23445
-0.004166272,1.659328,0.08916149,-0.000526,-0.0104099,0.0073934,7.404934,7.404934,7.404934,-0.1862095,0.7758095,0.1258867,0.01588675,-0.02169546,-0.04118169,56.2098,56.2098,56.2098,0.1771968,0.8760916,0.3302802,-0.13374,0.534265,0.8558956,40.00343,40.00343,40.00343
-0.004218881,1.658287,0.08990084,-0.0023839,-0.00876,0.0059902,8.042023,8.042023,8.042023,-0.1838086,0.7752823,0.1224721,0.02551204,-0.01110714,-0.03247096,56.34188,56.34188,56.34188,0.1546006,0.9904209,0.4701884,-0.1582808,0.8369241,1.064362,27.32635,27.32635,27.32635
-0.004457279,1.657411,0.09049986,-0.0079155,-0.00518,0.0031288,8.59811,8.59811,8.59811,-0.1824666,0.7757041,0.1214446,0.02566698,-0.005881645,-0.02355513,56.27134,56.27134,56.27134,0.1183378,1.14031,0.6005359,-0.1799757,1.152338,1.089923,17.22234,17.22234,17.22234
-0.005248833,1.656893,0.09081274,-0.0051952,-0.00472,0.0028854,8.835684,8.835684,8.835684,-0.1829626,0.7785932,0.1216027,0.01017401,0.005668187,-0.004881925,56.44199,56.44199,56.44199,0.0842657,1.276461,0.6654114,-0.211437,1.263181,0.8074445,9.85585,9.85585,9.85585
-0.005768359,1.656421,0.09110128,-0.0021745,-0.0040599,0.0025824,9.092034,9.092034,9.092034,-0.18671,0.7827856,0.1251085,-0.006867769,0.003901968,0.03246097,56.4727,56.4727,56.4727,0.05727762,1.38664,0.6821134,-0.221068,1.11728,0.4156308,4.764906,4.764906,4.764906
-0.005985815,1.656015,0.09135953,-0.0054674,-0.0050799,0.0029989,9.388924,9.388924,9.388924,-0.1880524,0.7855257,0.130416,0.009839959,0.00981148,0.05482354,56.1025,56.1025,56.1025,0.04379238,1.441438,0.6813994,-0.1684703,0.7675568,0.1988998,2.382758,2.382758,2.382758
-0.006532557,1.655507,0.09165942,-0.0102104,-0.00515,0.0025987,9.744864,9.744864,9.744864,-0.1862244,0.7875491,0.1336614,0.02946112,0.008446621,0.04899054,55.54781,55.54781,55.54781,0.03447886,1.469227,0.6798583,-0.1463751,0.4505752,0.09073772,0.562876,0.562876,0.562876
-0.007553604,1.654992,0.0919193,-0.0046837,-0.0009199,0.0002058,9.994632,9.994632,9.994632,-0.1857588,0.7879853,0.1364447,0.01703564,0.01360862,0.04688047,54.84477,54.84477,54.84477,0.0266865,1.50668,0.680628,-0.1025162,0.3436501,0.04331459,358.4614,358.4614,358.4614
-0.008021977,1.6549,0.09193988,-0.0023249,-0.00043,7.14e-05,9.955629,9.955629,9.955629,-0.1864697,0.7904451,0.1378839,-0.005731533,0.008239036,0.02492569,54.32528,54.32528,54.32528,0.01806543,1.525369,0.67609,-0.1042164,0.1992287,-0.001254322,356.7187,356.7187,356.7187
-0.008254476,1.654857,0.09194703,0.0021281,0.0021099,-0.0011861,10.02927,10.02927,10.02927,-0.1881073,0.7908842,0.1351262,-0.01927445,-0.01140504,-0.009031609,54.67289,54.67289,54.67289,0.0149836,1.527931,0.6734437,-0.05486389,0.02830428,-0.02233965,355.5947,355.5947,355.5947
-0.008041665,1.655068,0.09182842,0.0001854,-0.0008999,0.0006045,9.774403,9.774403,9.774403,-0.1897226,0.7892376,0.1339721,-0.01591277,-0.01268218,-0.001122596,54.59893,54.59893,54.59893,0.01250832,1.526806,0.6740077,-0.02322946,0.02340505,-0.01536339,355.6332,355.6332,355.6332
-0.008023117,1.654978,0.09188887,0.0053274,-0.0004099,0.0007125,9.975609,9.975609,9.975609,-0.1900198,0.7850609,0.1280863,0.0003722208,-0.02376125,-0.04554192,55.11353,55.11353,55.11353,0.01252326,1.526315,0.6720787,-0.02434528,0.005163319,-0.04194672,355.2768,355.2768,355.2768
-0.007490371,1.654937,0.09196012,0.0031319,-0.00087,0.0008173,9.943661,9.943661,9.943661,-0.1898211,0.7843606,0.124864,-0.01207339,-0.01934813,-0.01223104,55.69415,55.69415,55.69415,0.01345962,1.525371,0.6709465,-0.01969636,0.008186014,-0.0401333,355.4272,355.4272,355.4272
-0.007177179,1.65485,0.09204186,0.0021982,-0.0018699,0.0013847,10.02137,10.02137,10.02137,-0.1900347,0.7839506,0.1273413,9.578001e-05,0.002999184,0.02688177,55.6536,55.6536,55.6536,0.01237773,1.524898,0.6697387,-0.02262774,0.01673757,-0.03981951,355.0794,355.0794,355.0794
-0.006957349,1.654663,0.09218033,0.010453,-0.0034299,0.0029367,10.18341,10.18341,10.18341,-0.1882584,0.7856957,0.1302871,0.01350934,0.01179154,0.03533715,55.30309,55.30309,55.30309,0.01680227,1.524614,0.6691493,0.02081751,0.007214862,-0.03181259,355.3044,355.3044,355.3044
-0.005912039,1.65432,0.09247401,0.0014418,0.0008199,-0.0004339,10.38701,10.38701,10.38701,-0.1872738,0.7857267,0.1336116,0.01127727,0.00631352,0.03558264,54.96064,54.96064,54.96064,0.0211081,1.524778,0.6672788,0.04119448,0.008652342,-0.03752401,355.4631,355.4631,355.4631
-0.005767851,1.654402,0.09243061,-0.0048065,-0.0014699,0.0006301,10.25004,10.25004,10.25004,-0.1867494,0.7858199,0.136236,0.008044965,-0.002197876,0.02197943,54.64961,54.64961,54.64961,0.02723569,1.517228,0.6668538,0.06053172,-0.08069046,-0.03045914,355.8535,355.8535,355.8535
-0.006248508,1.654255,0.09249362,-0.007348,-0.00761,0.0043044,10.37959,10.37959,10.37959,-0.1858144,0.7848514,0.1351176,0.009426301,-0.01712572,6.883506e-05,55.0906,55.0906,55.0906,0.03745041,1.485063,0.667398,0.1064514,-0.3079653,-0.02743035,357.3427,357.3427,357.3427
-0.006983311,1.653494,0.09292406,0.0024099,-0.01178,0.0074911,10.97302,10.97302,10.97302,-0.1840317,0.782862,0.1346733,0.01638367,-0.02265091,0.007679479,55.77489,55.77489,55.77489,0.05260441,1.408107,0.6611252,0.1215486,-0.5775827,-0.08103137,1.0777,1.0777,1.0777
-0.006742314,1.652316,0.09367318,0.0027332,-0.0088999,0.0055799,11.75715,11.75715,11.75715,-0.1806467,0.7852872,0.1351316,0.01885011,-0.006992921,0.01363089,56.18556,56.18556,56.18556,0.07485647,1.291561,0.6386965,0.1774407,-0.8937796,-0.1754891,6.869928,6.869928,6.869928
-0.006468993,1.651426,0.09423117,-0.0063262,-0.00916,0.0049697,12.27396,12.27396,12.27396,-0.1788583,0.7875078,0.1365118,0.007711663,0.005430461,0.03085316,56.38675,56.38675,56.38675,0.09367868,1.164253,0.5905437,0.1654001,-1.069548,-0.3809482,12.47629,12.47629,12.47629
-0.007101615,1.65051,0.09472815,-0.0106501,-0.0068399,0.0031196,12.79423,12.79423,12.79423,-0.1792088,0.7888717,0.1411559,0.008832813,0.01483008,0.04840466,56.21584,56.21584,56.21584,0.1132718,1.053701,0.5229198,0.1834219,-1.07229,-0.576482,16.10914,16.10914,16.10914
-0.00816663,1.649826,0.09504011,-0.0151405,-0.00642,0.0022605,13.27488,13.27488,13.27488,-0.179403,0.7885568,0.1430698,0.01230095,0.002361318,0.02956513,55.99987,55.99987,55.99987,0.1321931,0.9390115,0.4210908,0.1566013,-0.9916867,-0.7701591,23.50401,23.50401,23.50401
-0.009680686,1.649184,0.09526616,-0.0094437,-0.0085699,0.0038196,13.53675,13.53675,13.53675,-0.1763416,0.7895767,0.1407584,0.03362029,-0.002065709,-0.01051744,55.80236,55.80236,55.80236,0.1563465,0.8836926,0.3276086,0.1845488,-0.6600525,-0.8452862,27.42315,27.42315,27.42315
-0.01062506,1.648327,0.09564813,-0.0148598,-0.01582,0.0068969,14.10733,14.10733,14.10733,-0.17598,0.7866048,0.1353181,0.01992652,-0.01991109,-0.03831356,56.06973,56.06973,56.06973,0.1661869,0.8473238,0.2336328,0.1110789,-0.4682325,-0.8872986,30.42804,30.42804,30.42804
-0.01211105,1.646745,0.09633782,-0.0198569,-0.0158399,0.0056634,15.23158,15.23158,15.23158,-0.1759935,0.7849563,0.1276164,0.01307992,-0.02086266,-0.06031739,56.47941,56.47941,56.47941,0.2039874,0.7889087,0.1492846,0.2913615,-0.4305382,-0.6861524,47.52768,47.52768,47.52768
-0.01409674,1.645161,0.09690417,-0.0483004,-0.00502,-0.005661,16.09534,16.09534,16.09534,-0.1763231,0.7838321,0.1202329,0.006130062,-0.01489859,-0.06086847,56.90331,56.90331,56.90331,0.2419683,0.78272,0.1184609,0.3053812,-0.1810841,-0.4656873,51.48156,51.48156,51.48156
