pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
0.02270732,1.647721,0.09386215,-0.0215792,0.0003799,0.0047448,14.29918,14.29918,14.29918,-0.2021592,0.7713273,0.04444202,0.02029915,0.01109143,-0.05009423,62.76331,62.76331,62.76331,0.1735938,0.8687515,0.09922341,-0.05966938,0.1577526,0.06472886,16.69334,16.69334,16.69334
0.0205494,1.647759,0.09433664,-0.0590172,-0.00159,0.0118269,14.25603,14.25603,14.25603,-0.2094227,0.7765463,0.04615978,-0.06487849,0.07488725,-0.0327295,61.55011,61.55011,61.55011,0.1700912,0.8522124,0.08963533,-0.06212692,-0.1008998,-0.1169179,27.33363,27.33363,27.33363
0.01464767,1.6476,0.09551933,-0.0817551,-0.00375,0.0110298,14.45355,14.45355,14.45355,-0.2455629,0.848703,0.05610665,-0.275378,0.499968,-0.003485025,47.27504,47.27504,47.27504,0.1900529,0.8297391,0.03901369,0.1787543,-0.155177,-0.4301959,33.68013,33.68013,33.68013
0.006472151,1.647225,0.09662232,-0.1083052,-0.0005699,0.0014917,14.66893,14.66893,14.66893,-0.3044298,0.9936939,0.02445049,-0.5082789,1.122368,-0.3192675,27.48483,27.48483,27.48483,0.2707275,0.8690849,-0.08999731,0.5931478,0.2587005,-0.9400899,34.02407,34.02407,34.02407
-0.004358377,1.647168,0.0967715,-0.1001537,-0.0047299,-0.0071779,14.68945,14.68945,14.68945,-0.3947514,1.1776,-0.09163021,-0.6915543,1.453088,-0.9432141,5.194287,5.194287,5.194287,0.417056,1.062795,-0.2775764,1.065028,1.271201,-1.372728,24.06565,24.06565,24.06565
-0.01437375,1.646695,0.0960537,-0.1022462,0.00018,-0.0210703,15.04823,15.04823,15.04823,-0.3592751,1.340737,-0.2193843,0.05129641,1.533907,-1.22123,347.5515,347.5515,347.5515,0.4608239,1.417876,-0.4898609,0.5240748,2.521877,-1.620551,329.4369,329.4369,329.4369
-0.02459837,1.646713,0.09394667,-0.0734222,0.0018199,-0.0233923,14.82293,14.82293,14.82293,-0.2795754,1.49507,-0.2977619,0.5634072,1.432011,-0.8504567,333.8299,333.8299,333.8299,0.1906826,1.688965,-0.5828859,-1.485569,2.308683,-1.060857,305.4246,305.4246,305.4246
-0.0319406,1.646895,0.09160743,-0.0630739,-0.00939,-0.019089,14.78436,14.78436,14.78436,-0.1781765,1.623695,-0.3264303,0.9124413,1.33579,-0.5124977,313.9196,313.9196,313.9196,-0.007278236,1.581657,-0.5366997,-1.56779,0.06533022,-0.059079,6.461608,6.461608,6.461608
-0.038248,1.645956,0.08969852,-0.0313835,0.0141,-0.022327,15.44007,15.44007,15.44007,-0.02647343,1.718879,-0.3164523,1.262283,0.9833158,-0.1004691,314.5574,314.5574,314.5574,0.1066533,1.560701,-0.42398,0.1944144,0.05353756,0.7496464,359.741,359.741,359.741
-0.04138635,1.647366,0.08746581,0.0283191,0.0001199,0.0127755,14.05053,14.05053,14.05053,0.1734718,1.71824,-0.283311,1.633558,0.2347725,0.1434301,328.1976,328.1976,328.1976,0.2163495,1.739938,-0.227442,0.6927689,1.165886,1.426325,336.9802,336.9802,336.9802
-0.03855444,1.647378,0.08874337,0.0851589,-0.01262,0.0393957,14.55551,14.55551,14.55551,0.2148186,1.573974,-0.2746313,0.571073,-0.8150679,0.1996438,346.9255,346.9255,346.9255,0.1311375,1.992816,0.2595185,-0.4095779,1.724847,3.376379,291.0472,291.0472,291.0472
-0.03003855,1.646116,0.09268294,0.1668731,-0.0030799,0.0398922,15.52552,15.52552,15.52552,0.09837545,1.566751,-0.213304,-0.5832409,-0.1924811,0.412135,31.81022,31.81022,31.81022,0.127646,1.719192,0.8182156,-0.8602883,-1.367876,4.217892,34.86419,34.86419,34.86419
