pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.008609831,1.64278,0.01987517,0.056515,0.02587,-0.0076163,16.61922,16.61922,16.61922,-0.1252427,0.861361,0.06436311,0.1826027,0.1988583,0.1568349,30.50195,30.50195,30.50195,0.1735938,0.8687515,0.09922341,-0.05966938,0.1577526,0.06472886,16.69334,16.69334,16.69334
-0.002958328,1.645367,0.01911354,0.0606663,0.0221699,-0.0096327,15.16118,15.16118,15.16118,-0.06652724,0.9317805,0.163546,0.4228184,0.5358948,0.7303265,17.80749,17.80749,17.80749,0.1700912,0.8522124,0.08963533,-0.06212692,-0.1008998,-0.1169179,27.33363,27.33363,27.33363
0.003108304,1.647584,0.01815026,0.05678,0.0296399,-0.0182044,13.8302,13.8302,13.8302,-0.01976769,1.014776,0.2954612,0.4075468,0.7163188,1.086139,3.877989,3.877989,3.877989,0.1900529,0.8297391,0.03901369,0.1787543,-0.155177,-0.4301959,33.68013,33.68013,33.68013
0.00878631,1.650548,0.01632982,0.0362681,0.02169,-0.0158179,12.03376,12.03376,12.03376,-0.01662661,1.085764,0.4271574,0.08646453,0.6286801,1.175606,357.0159,357.0159,357.0159,0.2707275,0.8690849,-0.08999731,0.5931478,0.2587005,-0.9400899,34.02407,34.02407,34.02407
0.01241313,1.652717,0.01474802,0.0207121,0.02437,-0.017788,10.78396,10.78396,10.78396,-0.05011655,1.127398,0.5195717,-0.2229723,0.4989739,1.042262,356.8275,356.8275,356.8275,0.417056,1.062795,-0.2775764,1.065028,1.271201,-1.372728,24.06565,24.06565,24.06565
0.01448434,1.655154,0.01296922,-0.0139655,0.0141799,-0.007895,9.252808,9.252808,9.252808,-0.09365485,1.182037,0.5672038,-0.3501713,0.4818459,0.563812,355.8124,355.8124,355.8124,0.4608239,1.417876,-0.4898609,0.5240748,2.521877,-1.620551,329.4369,329.4369,329.4369
0.01308779,1.656572,0.01217972,0.015197,0.01307,-0.0107714,8.250521,8.250521,8.250521,-0.1046917,1.195992,0.5373623,-0.2125331,0.2664273,-0.03286018,355.8443,355.8443,355.8443,0.1906826,1.688965,-0.5828859,-1.485569,2.308683,-1.060857,305.4246,305.4246,305.4246
0.01460749,1.657879,0.01110257,-0.0085006,0.0237999,-0.0161486,7.584969,7.584969,7.584969,-0.1324956,1.144994,0.5105514,-0.1568098,-0.2917814,-0.3288226,358.7385,358.7385,358.7385,-0.007278236,1.581657,-0.5366997,-1.56779,0.06533022,-0.059079,6.461608,6.461608,6.461608
0.01375743,1.660259,0.009487706,-0.0308856,0.01829,-0.0107555,5.828618,5.828618,5.828618,-0.1286731,1.079792,0.4453453,0.006451399,-0.5120162,-0.5167314,5.91247,5.91247,5.91247,0.1066533,1.560701,-0.42398,0.1944144,0.05353756,0.7496464,359.741,359.741,359.741
0.01066886,1.662088,0.008412147,-0.0220872,-0.01896,0.0158353,4.894782,4.894782,4.894782,-0.1267741,1.031064,0.4161227,0.03284113,-0.4195937,-0.2928703,4.888061,4.888061,4.888061,0.2163495,1.739938,-0.227442,0.6927689,1.165886,1.426325,336.9802,336.9802,336.9802
0.008460134,1.660192,0.009995684,-0.0632117,-0.0074699,0.0067539,6.887241,6.887241,6.887241,-0.09640477,1.040491,0.3883171,0.1957496,0.03314551,-0.2637377,356.2894,356.2894,356.2894,0.1311375,1.992816,0.2595185,-0.4095779,1.724847,3.376379,291.0472,291.0472,291.0472
0.002138961,1.659445,0.01067108,-0.0623449,-0.00348,-0.0006032,6.743163,6.743163,6.743163,-0.01857578,1.089828,0.2685909,0.4101681,0.2679919,-0.7894854,348.1954,348.1954,348.1954,0.127646,1.719192,0.8182156,-0.8602883,-1.367876,4.217892,34.86419,34.86419,34.86419
-0.004095531,1.659097,0.01061075,-0.0417794,-0.00925,0.002077,7.081364,7.081364,7.081364,-0.01669606,1.097549,0.1682805,0.1260286,0.1317189,-0.9440488,345.5993,345.5993,345.5993,0.1236722,1.539583,0.6385286,-0.2233586,-1.099,0.6794468,18.31163,18.31163,18.31163
-0.00827348,1.658172,0.01081846,-0.0339268,0.01419,-0.0153873,7.884847,7.884847,7.884847,-0.03593208,1.097743,0.1227235,-0.09696919,-0.02139368,-0.6970951,346.9941,346.9941,346.9941,0.1021424,1.538745,0.6343756,-0.04892742,-0.4548494,0.2666112,10.27898,10.27898,10.27898
-0.01166616,1.659591,0.009279726,-0.0405028,-0.0007899,-0.0073661,6.257531,6.257531,6.257531,-0.07097998,1.083457,0.09569173,-0.2017114,-0.04245501,-0.4041179,349.7018,349.7018,349.7018,0.09428236,1.56228,0.6153104,0.00395077,0.01872177,0.02945996,5.726836,5.726836,5.726836
-0.01571645,1.659512,0.008543108,-0.0022629,-0.0117,0.0080477,6.957578,6.957578,6.957578,-0.1025027,1.077861,0.08819015,-0.194129,-0.0444,-0.1883072,352.6552,352.6552,352.6552,0.08918328,1.573325,0.6048003,-0.01641669,0.0777565,-0.05178217,3.164078,3.164078,3.164078
-0.01594275,1.658342,0.009347884,0.0144218,-0.01012,0.0102493,7.787508,7.787508,7.787508,-0.1121491,1.07032,0.08769146,-0.07516791,-0.045307,-0.0271149,353.0854,353.0854,353.0854,0.08865439,1.57951,0.5978262,0.009261735,0.05247223,-0.0629519,2.520508,2.520508,2.520508
-0.01450056,1.65733,0.01037282,0.0260809,-0.0018199,0.0061484,8.33337,8.33337,8.33337,-0.1235845,1.064441,0.08812512,-0.073665,-0.02209658,0.05373681,353.8154,353.8154,353.8154,0.09787751,1.572967,0.5928582,0.1020392,-0.03586195,-0.06151316,1.385542,1.385542,1.385542
-0.01189246,1.657148,0.01098766,0.0291002,-0.0005399,0.0048841,8.309342,8.309342,8.309342,-0.1306133,1.054586,0.09008235,-0.08350475,-0.07511375,0.07265246,354.8253,354.8253,354.8253,0.1193262,1.552946,0.5697479,0.194197,-0.1478747,-0.2014743,351.4749,351.4749,351.4749
-0.008982435,1.657094,0.01147608,0.0340056,-0.0012699,0.0049238,8.399824,8.399824,8.399824,-0.1474238,1.034977,0.09234692,-0.1412103,-0.1583637,0.07285572,358.2806,358.2806,358.2806,0.1626341,1.474414,0.5221814,0.3457105,-0.596714,-0.3957096,346.4773,346.4773,346.4773
-0.005581875,1.656967,0.01196846,0.0280786,-0.01346,0.011421,8.64144,8.64144,8.64144,-0.1597583,1.011861,0.09543201,-0.1389801,-0.2032557,0.05985429,2.278575,2.278575,2.278575,0.2051035,1.292405,0.4211613,0.296742,-1.257768,-0.6854776,354.3144,354.3144,354.3144
-0.002774008,1.655621,0.01311056,0.0391157,-0.0056499,0.0055392,9.765893,9.765893,9.765893,-0.1659616,0.9823687,0.09812322,-0.1209902,-0.2772092,0.05063023,6.768047,6.768047,6.768047,0.2252662,1.124694,0.3199385,0.2672424,-1.537306,-0.8867469,2.917312,2.917312,2.917312
0.001137563,1.655056,0.01366449,0.0166453,-0.02095,0.0135823,9.945477,9.945477,9.945477,-0.1703267,0.9406176,0.09817795,-0.1082116,-0.3392543,0.01346118,10.27812,10.27812,10.27812,0.2491242,0.9462275,0.1968251,0.1938743,-1.500454,-0.9673988,11.29102,11.29102,11.29102
0.002802096,1.652961,0.01502272,-0.0361267,-0.0384799,0.0218478,11.77052,11.77052,11.77052,-0.1672943,0.9126922,0.09271085,-0.05354584,-0.2743722,-0.01967419,18.85722,18.85722,18.85722,0.2540185,0.8467112,0.09105807,0.1267857,-1.114899,-0.9712909,33.77621,33.77621,33.77621
-0.0008105822,1.649113,0.0172075,-0.0235435,-0.0070199,0.0025978,13.96832,13.96832,13.96832,-0.1624761,0.8833364,0.08282959,-0.006954831,-0.2744875,-0.0743362,24.47564,24.47564,24.47564,0.2503923,0.8426375,0.0280992,0.08358239,-0.4198911,-0.6685613,35.07825,35.07825,35.07825
-0.003164936,1.648411,0.01746728,-0.0052744,-0.01268,0.0065744,14.20855,14.20855,14.20855,-0.1585823,0.8586382,0.06431914,0.001055165,-0.2448131,-0.1357149,30.07135,30.07135,30.07135,0.2435089,0.850324,0.02071833,-0.03400309,-0.0988195,-0.3627693,35.9446,35.9446,35.9446
-0.003692378,1.647143,0.01812473,-0.0052744,-0.01268,0.0065744,14.84691,14.84691,14.84691,-0.1597148,0.8388686,0.04535581,-0.02046145,-0.2024885,-0.1597776,38.05365,38.05365,38.05365,0.2240325,0.8782057,0.0938006,-0.02026091,-0.06176831,-0.008339189,29.80361,29.80361,29.80361
