pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.01137231,1.639163,0.01098604,0.0133031,0.02095,-0.0077241,18.98189,18.98189,18.98189,-0.08697568,0.8525859,0.1488755,0.007401602,-0.03744455,-0.08682456,42.37843,42.37843,42.37843,0.1768569,0.8099183,0.0994918,0.02712619,0.01288405,-0.008738011,37.3492,37.3492,37.3492
-0.01004199,1.641258,0.01021363,0.0297222,0.0492999,-0.0210721,17.45141,17.45141,17.45141,-0.1155562,0.8304576,0.1080709,-0.2716542,-0.1884947,-0.3358265,50.55369,50.55369,50.55369,0.176769,0.7967079,0.0957877,-0.01186318,-0.01847085,-0.05601104,42.18145,42.18145,42.18145
-0.007069767,1.646188,0.008106415,0.0205142,0.03394,-0.0167947,14.08703,14.08703,14.08703,-0.2914612,0.7872669,-0.001868777,-1.22134,-0.2525029,-0.7872289,61.01194,61.01194,61.01194,0.1818442,0.7756777,0.07635666,0.06912512,-0.110778,-0.1490686,49.88096,49.88096,49.88096
-0.005018339,1.649582,0.006426943,0.0048959,0.0347299,-0.0203729,12.36212,12.36212,12.36212,-0.6390409,0.8602819,-0.07885683,-2.487674,0.4802114,-0.6825131,49.62273,49.62273,49.62273,0.2124252,0.7939102,0.06925828,0.3012455,0.1494302,-0.04322878,49.33236,49.33236,49.33236
-0.004528746,1.653055,0.004389645,-0.0074306,0.02468,-0.0164622,10.23422,10.23422,10.23422,-0.8969412,1.28013,0.06900289,-2.342185,2.755389,0.680519,1.673071,1.673071,1.673071,0.3331106,0.9078881,0.1019325,0.8270745,0.8169423,0.2538557,38.68352,38.68352,38.68352
-0.005271807,1.655523,0.002743425,0.0131193,0.0030099,-0.0009298,8.997233,8.997233,8.997233,-0.6952169,1.781557,0.2498521,0.4377117,3.736592,1.184772,312.0782,312.0782,312.0782,0.5680385,1.17004,0.1620461,1.585554,1.851017,0.504819,14.96994,14.96994,14.96994
-0.003959873,1.655824,0.002650439,-0.0045341,0.0122299,-0.0086056,9.249331,9.249331,9.249331,-0.3721736,1.950954,0.2820315,2.102324,2.457379,0.6400221,288.4613,288.4613,288.4613,0.7357033,1.539311,0.2085712,1.489937,2.927624,0.476726,333.6459,333.6459,333.6459
-0.004413288,1.657047,0.001789876,-0.0006112,0.01397,-0.0097791,8.171091,8.171091,8.171091,0.003904247,1.83287,0.2767844,2.864305,0.1047382,0.1378826,320.5051,320.5051,320.5051,0.7147082,1.905468,0.1572405,0.4272389,3.016984,-0.1403529,301.3525,301.3525,301.3525
-0.004474413,1.658444,0.0008119617,0.0111703,0.0189799,-0.0128979,6.995191,6.995191,6.995191,-0.007785157,1.706104,0.2714329,0.8987467,-0.619119,0.04580194,330.4152,330.4152,330.4152,0.5267336,2.032746,0.1125565,-1.013543,1.866394,-0.3213468,311.3033,311.3033,311.3033
-0.003357378,1.660342,-0.0004778359,0.0220177,0.01951,-0.0134864,5.92668,5.92668,5.92668,-0.2502449,1.844468,0.2988478,-1.164995,0.6490043,0.1079102,295.7038,295.7038,295.7038,0.2052585,2.032898,0.2042199,-2.198682,0.5932769,0.3736549,281.1797,281.1797,281.1797
-0.001155607,1.662293,-0.001826481,0.0177377,-0.0035899,0.0033954,4.664271,4.664271,4.664271,-0.4874898,1.922806,0.2188913,-1.788488,0.68818,-0.5035921,307.7269,307.7269,307.7269,-0.08743683,1.84514,0.2496501,-2.411977,-0.98585,0.3102813,322.7415,322.7415,322.7415
0.0006181672,1.661934,-0.00148694,-0.0044215,-0.00798,0.0059375,5.571075,5.571075,5.571075,-0.3625253,1.904978,0.2081967,0.5755862,0.1519548,0.02176656,289.551,289.551,289.551,-0.1484301,1.674495,0.2135099,-1.043938,-1.214148,-0.127739,340.3346,340.3346,340.3346
0.0001760088,1.661136,-0.0008931842,0.0047327,0.01381,-0.0104331,5.990496,5.990496,5.990496,0.01134503,1.756806,0.3116761,2.096212,-0.9612516,0.4709179,325.7458,325.7458,325.7458,0.02138379,1.856495,0.2784391,0.74379,0.764448,0.4348796,306.2755,306.2755,306.2755
0.0006492883,1.662517,-0.001936503,0.0165827,0.01082,-0.008261,4.586302,4.586302,4.586302,-0.0007930537,1.703498,0.2932334,0.5754794,-0.4898597,0.04411856,324.3197,324.3197,324.3197,0.3607002,2.002553,0.3133993,2.244616,1.006334,0.3167811,290.1145,290.1145,290.1145
0.002307568,1.663599,-0.002762611,0.010689,0.00723,-0.0058227,4.233253,4.233253,4.233253,-0.2267785,1.882449,0.3071954,-1.16306,0.8770281,0.07379156,291.4221,291.4221,291.4221,0.6872682,1.924772,0.1963083,2.542225,-0.2127769,-0.6108295,352.4206,352.4206,352.4206
0.003376476,1.664322,-0.003344883,-0.0038037,-0.00333,0.0027057,3.621804,3.621804,3.621804,-0.4513656,1.928908,0.2465785,-1.579432,0.5018621,-0.371963,315.2359,315.2359,315.2359,0.5820456,1.903322,0.2112846,0.2074134,-0.05330302,-0.1095975,335.5044,335.5044,335.5044
0.002996106,1.663989,-0.003074308,-0.0247065,0.00061,-0.0007942,4.067623,4.067623,4.067623,-0.3177759,1.901524,0.2706366,0.4977661,0.05877942,0.1708885,293.4656,293.4656,293.4656,0.2409177,1.993704,0.2883351,-2.034469,0.4200883,0.4383934,280.7563,280.7563,280.7563
0.0005254559,1.66405,-0.003153728,-0.0179063,0.00151,-0.0018895,3.810393,3.810393,3.810393,-0.003937739,1.790317,0.322832,1.889803,-0.7275004,0.2823734,319.7873,319.7873,319.7873,-0.1175606,1.760452,0.2803253,-2.51066,-1.323644,0.04613951,340.6286,340.6286,340.6286
-0.001265183,1.664201,-0.00334268,-0.0102545,0.0098799,-0.0086564,3.798541,3.798541,3.798541,0.06791314,1.638803,0.2974999,0.9878671,-1.088059,-0.08307342,340.8084,340.8084,340.8084,-0.1091091,1.656347,0.2435056,-0.7478955,-1.046432,-0.1105628,350.9378,350.9378,350.9378
-0.00229064,1.665189,-0.00420832,0.0269659,0.01276,-0.009539,2.81713,2.81713,2.81713,-0.1120515,1.825457,0.3217084,-0.8314334,0.8676807,0.04228636,303.2811,303.2811,303.2811,0.1375413,1.930131,0.3164501,1.253612,1.222556,0.346977,292.8597,292.8597,292.8597
0.0004059561,1.666465,-0.00516222,0.0223735,-0.00265,0.0026004,1.978894,1.978894,1.978894,-0.4215998,1.953704,0.2518327,-1.925999,0.8906878,-0.43951,307.8042,307.8042,307.8042,0.5297216,1.978193,0.278143,2.619236,0.5359631,-0.1745428,310.0691,310.0691,310.0691
0.002643307,1.6662,-0.004902177,-0.0308276,-0.0031799,0.0020663,2.664154,2.664154,2.664154,-0.4053451,1.908649,0.2360518,-0.2686745,0.08265153,-0.09069962,303.7568,303.7568,303.7568,0.6700569,1.827731,0.1859053,1.355671,-0.693312,-0.5165681,11.42397,11.42397,11.42397
-0.0004394539,1.665882,-0.00469554,-0.0431718,0.0024199,-0.0048373,2.661517,2.661517,2.661517,-0.08613618,1.843528,0.3105113,1.758855,-0.4648143,0.3615615,304.5693,304.5693,304.5693,0.4012385,1.942306,0.3038264,-1.223788,0.4885086,0.5044407,302.2679,302.2679,302.2679
-0.004756637,1.666124,-0.005179274,-0.003047,0.0020799,-0.0020643,2.311095,2.311095,2.311095,0.06617169,1.680459,0.3026436,1.156766,-0.992047,0.007942204,334.3785,334.3785,334.3785,0.02326372,1.887687,0.3444957,-2.7011,-0.3197093,0.3961801,313.8918,313.8918,313.8918
-0.00506134,1.666332,-0.005385708,0.0239741,0.0075599,-0.0045905,2.21712,2.21712,2.21712,-0.05193402,1.805318,0.2888271,-0.3877798,0.5309487,-0.01678534,303.3281,303.3281,303.3281,-0.1527793,1.657917,0.2648946,-1.882948,-1.406896,-0.3873427,354.9456,354.9456,354.9456
-0.002663925,1.667088,-0.005844763,0.0368744,0.00741,-0.0048658,1.597785,1.597785,1.597785,-0.2673773,1.909892,0.2670368,-1.409662,0.7474818,-0.1542491,283.7026,283.7026,283.7026,-0.01857371,1.755999,0.3049094,0.2368705,0.3153489,0.2815692,321.0868,321.0868,321.0868
