pos1.x,pos1.y,pos1.z,vel1.x,vel1.y,vel1.z,rot1.x,rot1.y,rot1.z,pos2.x,pos2.y,pos2.z,vel2.x,vel2.y,vel2.z,rot2.x,rot2.y,rot2.z,pos3.x,pos3.y,pos3.z,vel3.x,vel3.y,vel3.z,rot3.x,rot3.y,rot3.z
-0.002577606,1.648718,0.007085565,0.0113713,0.01341,-0.0070599,13.39928,13.39928,13.39928,-0.1063566,0.8542126,0.1226824,-0.005129167,0.004273923,-0.01214966,35.2816,35.2816,35.2816,0.1768569,0.8099183,0.0994918,0.02712619,0.01288405,-0.008738011,37.3492,37.3492,37.3492
-0.001440473,1.650059,0.006379573,0.0244051,0.01772,-0.0096881,12.35816,12.35816,12.35816,-0.1076323,0.8575692,0.1214571,-0.03404891,0.01702326,0.01209974,35.28465,35.28465,35.28465,0.176769,0.7967079,0.0957877,-0.01186318,-0.01847085,-0.05601104,42.18145,42.18145,42.18145
0.001000039,1.651831,0.005410756,0.0107484,-0.0014,0.0009896,11.54264,11.54264,11.54264,-0.1088405,0.8635838,0.1237182,-0.01560277,0.04479371,0.01479649,33.91893,33.91893,33.91893,0.1818442,0.7756777,0.07635666,0.06912512,-0.110778,-0.1490686,49.88096,49.88096,49.88096
0.002074882,1.651691,0.005509719,-0.006395,0.01519,-0.0093707,11.89523,11.89523,11.89523,-0.1099206,0.8601566,0.1275521,-0.02991871,0.01227102,0.03085355,33.74992,33.74992,33.74992,0.2124252,0.7939102,0.06925828,0.3012455,0.1494302,-0.04322878,49.33236,49.33236,49.33236
0.001435373,1.65321,0.004572644,-0.0126791,0.0202799,-0.0132374,10.49369,10.49369,10.49369,-0.1094095,0.8668669,0.1323563,-0.002782529,0.0545477,0.01962179,32.45631,32.45631,32.45631,0.3331106,0.9078881,0.1019325,0.8270745,0.8169423,0.2538557,38.68352,38.68352,38.68352
0.0001674592,1.655238,0.0032489,-0.0019158,0.0280499,-0.0190367,9.241711,9.241711,9.241711,-0.1055044,0.8644301,0.1344187,0.04496666,-0.02206355,-0.004003322,33.02315,33.02315,33.02315,0.5680385,1.17004,0.1620461,1.585554,1.851017,0.504819,14.96994,14.96994,14.96994
-2.412498e-05,1.658043,0.001345221,0.0165856,0.02133,-0.0149274,7.281264,7.281264,7.281264,-0.1063975,0.8625168,0.1445965,0.04743878,0.01179065,0.06184848,33.31892,33.31892,33.31892,0.7357033,1.539311,0.2085712,1.489937,2.927624,0.476726,333.6459,333.6459,333.6459
0.001634437,1.660176,-0.0001475256,0.0181685,0.0143699,-0.0106941,6.347492,6.347492,6.347492,-0.1027633,0.874957,0.1538321,0.009705305,0.09492312,0.09931304,30.73351,30.73351,30.73351,0.7147082,1.905468,0.1572405,0.4272389,3.016984,-0.1403529,301.3525,301.3525,301.3525
0.003451292,1.661613,-0.001216938,-0.0129101,0.0006599,-0.0005046,5.351691,5.351691,5.351691,-0.1250423,0.8888308,0.1642574,-0.160141,0.1014356,0.08355313,27.00257,27.00257,27.00257,0.5267336,2.032746,0.1125565,-1.013543,1.866394,-0.3213468,311.3033,311.3033,311.3033
0.002160274,1.661679,-0.001267408,-0.024428,-0.00143,0.000564,5.555582,5.555582,5.555582,-0.1454361,0.8831607,0.1585945,-0.1891643,-0.0332686,-0.04397969,27.60067,27.60067,27.60067,0.2052585,2.032898,0.2042199,-2.198682,0.5932769,0.3736549,281.1797,281.1797,281.1797
-0.0002825297,1.661536,-0.001211004,0.0035344,0.0090699,-0.0068463,5.604851,5.604851,5.604851,-0.1472683,0.8592287,0.1472827,-0.04891174,-0.1741291,-0.08431503,33.0952,33.0952,33.0952,-0.08743683,1.84514,0.2496501,-2.411977,-0.98585,0.3102813,322.7415,322.7415,322.7415
7.091463e-05,1.662443,-0.001895637,0.0134048,0.00098,-0.00044,4.946564,4.946564,4.946564,-0.1429914,0.8504873,0.1539664,0.03569253,-0.05743311,0.03213329,33.8373,33.8373,33.8373,-0.1484301,1.674495,0.2135099,-1.043938,-1.214148,-0.127739,340.3346,340.3346,340.3346
0.001411404,1.662541,-0.001939642,-0.0009289,0.0140199,-0.0111041,4.978149,4.978149,4.978149,-0.1451301,0.8571995,0.1684826,-0.00747181,0.02525291,0.1532404,32.37504,32.37504,32.37504,0.02138379,1.856495,0.2784391,0.74379,0.764448,0.4348796,306.2755,306.2755,306.2755
0.001318507,1.663943,-0.003050053,-0.0277312,-0.0055499,0.0035027,3.839891,3.839891,3.839891,-0.1474816,0.8741271,0.1806895,-0.03840507,0.1115054,0.09792145,28.21569,28.21569,28.21569,0.3607002,2.002553,0.3133993,2.244616,1.006334,0.3167811,290.1145,290.1145,290.1145
-0.001454614,1.663388,-0.00269978,-0.0071562,-0.00511,0.0036542,4.487627,4.487627,4.487627,-0.1425262,0.8739128,0.1742377,-0.03171914,-0.006249011,-0.03208169,28.05602,28.05602,28.05602,0.6872682,1.924772,0.1963083,2.542225,-0.2127769,-0.6108295,352.4206,352.4206,352.4206
-0.002170238,1.662877,-0.00233436,0.016494,0.0004,0.0004776,4.821857,4.821857,4.821857,-0.134363,0.8586703,0.1636439,0.03357438,-0.1185913,-0.08094776,31.76973,31.76973,31.76973,0.5820456,1.903322,0.2112846,0.2074134,-0.05330302,-0.1095975,335.5044,335.5044,335.5044
-0.0005208366,1.662917,-0.002286599,0.0050087,-0.00218,0.0018905,4.772772,4.772772,4.772772,-0.1285976,0.8526554,0.1631229,0.04758784,-0.0331715,0.02048855,32.70336,32.70336,32.70336,0.2409177,1.993704,0.2883351,-2.034469,0.4200883,0.4383934,280.7563,280.7563,280.7563
-1.996011e-05,1.662699,-0.002097541,-0.0120412,-0.0069499,0.004909,5.079057,5.079057,5.079057,-0.1251951,0.8673331,0.1785186,0.0653265,0.1128061,0.1363017,29.60667,29.60667,29.60667,-0.1175606,1.760452,0.2803253,-2.51066,-1.323644,0.04613951,340.6286,340.6286,340.6286
-0.001224082,1.662004,-0.001606635,-0.0297312,-0.01076,0.0062931,5.382289,5.382289,5.382289,-0.1200702,0.8825383,0.1829587,0.05619112,0.1119235,0.04944992,26.18463,26.18463,26.18463,-0.1091091,1.656347,0.2435056,-0.7478955,-1.046432,-0.1105628,350.9378,350.9378,350.9378
